user_id,group,device,activated,retained_d1,session_completed,satisfaction,session_duration,experiment
A300038,A,iOS,0,0,0,2.57,739,连败场景 AI 陪伴回复优化
A300039,A,Android,1,1,1,3.57,836,连败场景 AI 陪伴回复优化
A300040,A,Android,1,0,1,5.0,307,连败场景 AI 陪伴回复优化
A300041,A,Android,0,0,1,5.0,349,连败场景 AI 陪伴回复优化
A300042,A,Android,1,1,1,4.46,689,连败场景 AI 陪伴回复优化
A300043,A,Web,1,0,1,3.14,872,连败场景 AI 陪伴回复优化
A300044,A,Web,0,0,0,3.62,323,连败场景 AI 陪伴回复优化
A300045,A,iOS,1,0,0,4.64,673,连败场景 AI 陪伴回复优化
A300046,A,Web,0,0,1,3.08,662,连败场景 AI 陪伴回复优化
A300047,A,Android,1,0,0,3.76,847,连败场景 AI 陪伴回复优化
A300048,A,Android,1,0,1,5.0,346,连败场景 AI 陪伴回复优化
A300049,A,Android,1,1,1,5.0,189,连败场景 AI 陪伴回复优化
A300050,A,iOS,1,1,0,5.0,321,连败场景 AI 陪伴回复优化
A300051,A,Web,1,1,1,4.67,137,连败场景 AI 陪伴回复优化
A300052,A,Android,1,0,1,3.52,619,连败场景 AI 陪伴回复优化
A300053,A,iOS,0,0,0,3.28,221,连败场景 AI 陪伴回复优化
A300054,A,Android,0,0,1,5.0,498,连败场景 AI 陪伴回复优化
A300055,A,iOS,0,0,0,2.96,259,连败场景 AI 陪伴回复优化
A300056,A,Android,1,1,0,4.08,811,连败场景 AI 陪伴回复优化
A300057,A,Android,1,1,1,4.64,711,连败场景 AI 陪伴回复优化
A300058,A,Web,1,1,1,4.6,305,连败场景 AI 陪伴回复优化
A300059,A,Android,0,0,1,2.03,174,连败场景 AI 陪伴回复优化
A300060,A,Web,0,1,0,3.71,271,连败场景 AI 陪伴回复优化
A300061,A,iOS,1,0,0,4.08,468,连败场景 AI 陪伴回复优化
A300062,A,Web,0,1,0,3.9,537,连败场景 AI 陪伴回复优化
A300063,A,Web,0,0,0,4.25,741,连败场景 AI 陪伴回复优化
A300064,A,Android,0,0,1,2.44,388,连败场景 AI 陪伴回复优化
A300065,A,iOS,1,1,1,4.15,365,连败场景 AI 陪伴回复优化
A300066,A,Android,1,1,1,4.53,421,连败场景 AI 陪伴回复优化
A300067,A,Android,0,0,0,3.47,225,连败场景 AI 陪伴回复优化
A300068,A,Android,1,1,1,5.0,129,连败场景 AI 陪伴回复优化
A300069,A,Android,1,0,1,3.75,862,连败场景 AI 陪伴回复优化
A300070,A,iOS,0,0,1,3.82,348,连败场景 AI 陪伴回复优化
A300071,A,iOS,1,0,1,3.87,236,连败场景 AI 陪伴回复优化
A300072,A,iOS,0,1,0,4.56,336,连败场景 AI 陪伴回复优化
A300073,A,Android,1,1,0,4.57,148,连败场景 AI 陪伴回复优化
A300074,A,Android,1,1,1,4.37,501,连败场景 AI 陪伴回复优化
A300075,A,Web,0,1,0,4.0,852,连败场景 AI 陪伴回复优化
A300076,A,Android,0,0,0,3.66,353,连败场景 AI 陪伴回复优化
A300077,A,Android,1,0,1,3.22,531,连败场景 AI 陪伴回复优化
A300078,A,iOS,1,1,1,2.98,289,连败场景 AI 陪伴回复优化
A300079,A,Web,0,1,1,3.86,841,连败场景 AI 陪伴回复优化
A300080,A,iOS,0,0,1,4.74,533,连败场景 AI 陪伴回复优化
A300081,A,iOS,0,0,0,3.19,735,连败场景 AI 陪伴回复优化
A300082,A,Android,1,1,0,3.91,567,连败场景 AI 陪伴回复优化
A300083,A,Web,0,0,0,3.6,771,连败场景 AI 陪伴回复优化
A300084,A,Android,1,0,1,3.03,206,连败场景 AI 陪伴回复优化
A300085,A,Web,1,0,1,3.63,455,连败场景 AI 陪伴回复优化
A300086,A,Android,0,0,1,2.86,882,连败场景 AI 陪伴回复优化
A300087,A,Android,0,0,1,4.59,660,连败场景 AI 陪伴回复优化
A300088,A,iOS,1,1,0,4.82,288,连败场景 AI 陪伴回复优化
A300089,A,Android,0,0,1,3.39,430,连败场景 AI 陪伴回复优化
A300090,A,Android,0,1,1,4.88,540,连败场景 AI 陪伴回复优化
A300091,A,iOS,0,0,0,3.28,184,连败场景 AI 陪伴回复优化
A300092,A,Android,1,0,1,3.84,534,连败场景 AI 陪伴回复优化
A300093,A,iOS,0,0,1,2.83,190,连败场景 AI 陪伴回复优化
A300094,A,Android,1,0,1,4.29,403,连败场景 AI 陪伴回复优化
A300095,A,Android,0,0,1,3.64,735,连败场景 AI 陪伴回复优化
A300096,A,iOS,1,1,0,4.44,337,连败场景 AI 陪伴回复优化
A300097,A,Android,1,0,1,4.22,418,连败场景 AI 陪伴回复优化
A300098,A,Android,1,0,0,4.96,567,连败场景 AI 陪伴回复优化
A300099,A,iOS,0,0,1,3.31,892,连败场景 AI 陪伴回复优化
A300100,A,Web,1,0,1,5.0,511,连败场景 AI 陪伴回复优化
A300101,A,Web,1,1,0,5.0,607,连败场景 AI 陪伴回复优化
A300102,A,iOS,1,1,0,4.11,214,连败场景 AI 陪伴回复优化
A300103,A,Android,1,1,1,5.0,834,连败场景 AI 陪伴回复优化
A300104,A,Android,0,0,0,2.42,417,连败场景 AI 陪伴回复优化
A300105,A,iOS,0,0,1,4.64,893,连败场景 AI 陪伴回复优化
A300106,A,Android,1,1,0,2.64,788,连败场景 AI 陪伴回复优化
A300107,A,Web,1,0,1,4.64,450,连败场景 AI 陪伴回复优化
A300108,A,Web,1,0,0,3.58,364,连败场景 AI 陪伴回复优化
A300109,A,Web,1,0,0,5.0,459,连败场景 AI 陪伴回复优化
A300110,A,Web,0,0,1,2.88,255,连败场景 AI 陪伴回复优化
A300111,A,Android,1,0,1,3.71,525,连败场景 AI 陪伴回复优化
A300112,A,iOS,0,0,0,3.84,329,连败场景 AI 陪伴回复优化
A300113,A,iOS,0,0,0,3.4,461,连败场景 AI 陪伴回复优化
A300114,A,Android,1,0,1,4.41,477,连败场景 AI 陪伴回复优化
A300115,A,iOS,1,0,1,4.68,868,连败场景 AI 陪伴回复优化
A300116,A,Android,0,0,0,2.36,511,连败场景 AI 陪伴回复优化
A300117,A,Web,1,0,1,4.85,770,连败场景 AI 陪伴回复优化
A300118,A,Web,1,1,1,2.31,556,连败场景 AI 陪伴回复优化
A300119,A,Android,1,0,1,4.26,835,连败场景 AI 陪伴回复优化
A300120,A,Android,0,0,0,4.18,803,连败场景 AI 陪伴回复优化
A300121,A,Android,0,0,0,3.49,286,连败场景 AI 陪伴回复优化
A300122,A,iOS,0,0,1,3.13,893,连败场景 AI 陪伴回复优化
A300123,A,iOS,1,0,1,2.97,882,连败场景 AI 陪伴回复优化
A300124,A,Android,1,1,0,3.87,147,连败场景 AI 陪伴回复优化
A300125,A,Web,1,0,1,5.0,308,连败场景 AI 陪伴回复优化
A300126,A,Web,1,1,1,3.81,425,连败场景 AI 陪伴回复优化
A300127,A,iOS,1,0,1,5.0,332,连败场景 AI 陪伴回复优化
A300128,A,iOS,1,0,1,4.7,831,连败场景 AI 陪伴回复优化
A300129,A,iOS,1,1,1,3.43,230,连败场景 AI 陪伴回复优化
A300130,A,Android,0,1,1,3.38,874,连败场景 AI 陪伴回复优化
A300131,A,iOS,1,1,1,4.44,548,连败场景 AI 陪伴回复优化
A300132,A,Android,1,0,1,3.97,550,连败场景 AI 陪伴回复优化
A300133,A,Web,1,1,0,5.0,311,连败场景 AI 陪伴回复优化
A300134,A,iOS,0,0,0,3.92,500,连败场景 AI 陪伴回复优化
A300135,A,Android,1,1,0,2.87,401,连败场景 AI 陪伴回复优化
A300136,A,iOS,0,0,1,3.88,152,连败场景 AI 陪伴回复优化
A300137,A,Android,0,0,1,2.68,879,连败场景 AI 陪伴回复优化
A300138,A,Web,0,1,0,4.68,200,连败场景 AI 陪伴回复优化
A300139,A,Android,1,1,1,4.57,219,连败场景 AI 陪伴回复优化
A300140,A,iOS,0,1,0,3.8,705,连败场景 AI 陪伴回复优化
A300141,A,Android,1,0,1,2.72,327,连败场景 AI 陪伴回复优化
A300142,A,Android,1,1,1,4.49,200,连败场景 AI 陪伴回复优化
A300143,A,Android,0,0,1,2.98,533,连败场景 AI 陪伴回复优化
A300144,A,Web,1,0,1,4.23,646,连败场景 AI 陪伴回复优化
A300145,A,Android,1,0,1,3.97,489,连败场景 AI 陪伴回复优化
A300146,A,Web,0,1,1,4.82,304,连败场景 AI 陪伴回复优化
A300147,A,Android,1,0,1,5.0,745,连败场景 AI 陪伴回复优化
A300148,A,iOS,0,0,0,4.5,499,连败场景 AI 陪伴回复优化
A300149,A,Android,1,0,1,4.32,259,连败场景 AI 陪伴回复优化
A300150,A,Web,0,0,0,3.07,292,连败场景 AI 陪伴回复优化
A300151,A,iOS,0,0,1,5.0,149,连败场景 AI 陪伴回复优化
A300152,A,Android,1,0,1,4.41,174,连败场景 AI 陪伴回复优化
A300153,A,iOS,1,0,1,5.0,461,连败场景 AI 陪伴回复优化
A300154,A,Android,1,0,0,3.83,339,连败场景 AI 陪伴回复优化
A300155,A,Android,1,1,0,5.0,752,连败场景 AI 陪伴回复优化
A300156,A,Android,0,0,1,2.64,663,连败场景 AI 陪伴回复优化
A300157,A,iOS,0,0,0,1.95,471,连败场景 AI 陪伴回复优化
A300158,A,Android,0,0,0,3.01,850,连败场景 AI 陪伴回复优化
A300159,A,Android,0,0,1,3.51,225,连败场景 AI 陪伴回复优化
A300160,A,Android,1,1,1,4.44,553,连败场景 AI 陪伴回复优化
A300161,A,Android,0,0,0,3.7,316,连败场景 AI 陪伴回复优化
A300162,A,Android,1,0,1,3.72,599,连败场景 AI 陪伴回复优化
A300163,A,iOS,0,0,0,3.31,133,连败场景 AI 陪伴回复优化
A300164,A,Web,0,0,0,2.53,898,连败场景 AI 陪伴回复优化
A300165,A,iOS,1,0,1,3.91,690,连败场景 AI 陪伴回复优化
A300166,A,Android,1,0,0,4.53,706,连败场景 AI 陪伴回复优化
A300167,A,Android,1,0,1,3.4,695,连败场景 AI 陪伴回复优化
A300168,A,Android,1,0,0,4.34,512,连败场景 AI 陪伴回复优化
A300169,A,iOS,0,0,0,5.0,264,连败场景 AI 陪伴回复优化
A300170,A,Web,0,0,1,4.98,537,连败场景 AI 陪伴回复优化
A300171,A,Android,1,1,1,3.14,397,连败场景 AI 陪伴回复优化
A300172,A,Android,1,0,1,5.0,617,连败场景 AI 陪伴回复优化
A300173,A,Android,1,0,1,4.17,879,连败场景 AI 陪伴回复优化
A300174,A,Android,1,1,0,4.06,625,连败场景 AI 陪伴回复优化
A300175,A,Android,1,0,1,4.28,643,连败场景 AI 陪伴回复优化
A300176,A,iOS,1,0,1,3.98,397,连败场景 AI 陪伴回复优化
A300177,A,Android,0,0,1,3.99,578,连败场景 AI 陪伴回复优化
A300178,A,Web,1,0,1,3.48,417,连败场景 AI 陪伴回复优化
A300179,A,iOS,1,1,0,4.69,854,连败场景 AI 陪伴回复优化
A300180,A,Android,0,0,0,3.44,286,连败场景 AI 陪伴回复优化
A300181,A,Android,0,0,1,2.8,678,连败场景 AI 陪伴回复优化
A300182,A,Android,1,0,1,3.67,570,连败场景 AI 陪伴回复优化
A300183,A,iOS,0,0,1,3.33,424,连败场景 AI 陪伴回复优化
A300184,A,Web,1,0,1,5.0,372,连败场景 AI 陪伴回复优化
A300185,A,iOS,0,0,0,3.25,254,连败场景 AI 陪伴回复优化
A300186,A,iOS,1,1,1,3.8,308,连败场景 AI 陪伴回复优化
A300187,A,Android,0,0,0,3.56,163,连败场景 AI 陪伴回复优化
A300188,A,Android,1,0,0,4.41,565,连败场景 AI 陪伴回复优化
A300189,A,Web,0,0,1,3.17,621,连败场景 AI 陪伴回复优化
A300190,A,iOS,1,1,1,5.0,342,连败场景 AI 陪伴回复优化
A300191,A,Web,1,0,0,3.47,513,连败场景 AI 陪伴回复优化
A300192,A,iOS,0,0,0,3.99,805,连败场景 AI 陪伴回复优化
A300193,A,Web,1,1,1,3.5,707,连败场景 AI 陪伴回复优化
A300194,A,Android,1,0,1,4.47,513,连败场景 AI 陪伴回复优化
A300195,A,iOS,0,0,0,3.81,551,连败场景 AI 陪伴回复优化
A300196,A,Web,1,0,1,4.64,448,连败场景 AI 陪伴回复优化
A300197,A,iOS,0,0,0,3.5,884,连败场景 AI 陪伴回复优化
A300198,A,Android,1,0,0,3.86,582,连败场景 AI 陪伴回复优化
A300199,A,Web,0,0,0,3.58,643,连败场景 AI 陪伴回复优化
A300200,A,Web,0,0,0,4.59,853,连败场景 AI 陪伴回复优化
A300201,A,iOS,0,0,0,3.59,486,连败场景 AI 陪伴回复优化
A300202,A,Android,1,1,1,4.02,805,连败场景 AI 陪伴回复优化
A300203,A,Android,0,0,1,4.92,164,连败场景 AI 陪伴回复优化
A300204,A,Web,0,0,1,3.62,244,连败场景 AI 陪伴回复优化
A300205,A,Android,0,0,1,2.22,621,连败场景 AI 陪伴回复优化
A300206,A,iOS,1,1,1,5.0,356,连败场景 AI 陪伴回复优化
A300207,A,Android,0,0,1,4.39,698,连败场景 AI 陪伴回复优化
A300208,A,iOS,0,0,0,2.92,585,连败场景 AI 陪伴回复优化
A300209,A,Web,0,0,0,3.74,348,连败场景 AI 陪伴回复优化
A300210,A,Android,1,0,0,5.0,890,连败场景 AI 陪伴回复优化
A300211,A,Android,1,1,0,3.52,527,连败场景 AI 陪伴回复优化
A300212,A,Web,0,1,0,2.74,215,连败场景 AI 陪伴回复优化
A300213,A,iOS,1,0,0,3.98,408,连败场景 AI 陪伴回复优化
A300214,A,iOS,0,1,1,3.55,573,连败场景 AI 陪伴回复优化
A300215,A,Android,0,0,1,3.61,501,连败场景 AI 陪伴回复优化
A300216,A,Android,1,0,0,4.72,776,连败场景 AI 陪伴回复优化
A300217,A,iOS,0,1,0,3.63,231,连败场景 AI 陪伴回复优化
A300218,A,iOS,1,1,1,3.18,627,连败场景 AI 陪伴回复优化
A300219,A,Android,0,0,1,4.58,120,连败场景 AI 陪伴回复优化
A300220,A,iOS,0,0,0,3.19,603,连败场景 AI 陪伴回复优化
A300221,A,iOS,1,0,0,4.34,465,连败场景 AI 陪伴回复优化
A300222,A,Web,1,0,1,3.3,257,连败场景 AI 陪伴回复优化
A300223,A,iOS,0,0,1,2.06,533,连败场景 AI 陪伴回复优化
A300224,A,iOS,1,1,0,3.94,748,连败场景 AI 陪伴回复优化
A300225,A,Web,0,1,0,4.04,374,连败场景 AI 陪伴回复优化
A300226,A,Android,1,0,1,5.0,451,连败场景 AI 陪伴回复优化
A300227,A,Android,0,0,0,2.26,718,连败场景 AI 陪伴回复优化
A300228,A,Android,1,1,1,2.71,456,连败场景 AI 陪伴回复优化
A300229,A,Android,0,0,0,2.41,410,连败场景 AI 陪伴回复优化
A300230,A,Web,1,1,1,3.88,738,连败场景 AI 陪伴回复优化
A300231,A,Android,1,1,1,3.47,793,连败场景 AI 陪伴回复优化
A300232,A,Android,0,0,1,4.89,782,连败场景 AI 陪伴回复优化
A300233,A,Web,0,0,0,5.0,414,连败场景 AI 陪伴回复优化
A300234,A,Android,1,1,0,4.32,637,连败场景 AI 陪伴回复优化
A300235,A,iOS,1,0,1,4.63,450,连败场景 AI 陪伴回复优化
A300236,A,Android,0,0,0,4.16,897,连败场景 AI 陪伴回复优化
A300237,A,Web,0,0,1,4.07,876,连败场景 AI 陪伴回复优化
A300238,A,Web,1,0,1,4.56,788,连败场景 AI 陪伴回复优化
A300239,A,Web,1,0,1,4.57,786,连败场景 AI 陪伴回复优化
A300240,A,Android,0,0,0,4.74,533,连败场景 AI 陪伴回复优化
A300241,A,Android,1,1,1,3.58,623,连败场景 AI 陪伴回复优化
A300242,A,iOS,0,0,0,5.0,349,连败场景 AI 陪伴回复优化
A300243,A,Android,0,0,0,3.67,672,连败场景 AI 陪伴回复优化
A300244,A,Web,1,0,1,3.53,747,连败场景 AI 陪伴回复优化
A300245,A,Web,1,0,0,3.34,299,连败场景 AI 陪伴回复优化
A300246,A,Web,1,1,1,3.69,369,连败场景 AI 陪伴回复优化
A300247,A,Android,0,0,0,4.19,753,连败场景 AI 陪伴回复优化
A300248,A,Android,0,0,0,3.08,538,连败场景 AI 陪伴回复优化
A300249,A,iOS,1,1,0,4.81,231,连败场景 AI 陪伴回复优化
A300250,A,iOS,0,1,0,2.75,231,连败场景 AI 陪伴回复优化
A300251,A,Android,1,1,0,4.09,289,连败场景 AI 陪伴回复优化
A300252,A,Android,1,0,1,3.91,841,连败场景 AI 陪伴回复优化
A300253,A,iOS,0,0,0,3.42,166,连败场景 AI 陪伴回复优化
A300254,A,Android,1,0,1,4.74,288,连败场景 AI 陪伴回复优化
A300255,A,Android,0,0,1,5.0,465,连败场景 AI 陪伴回复优化
A300256,A,iOS,1,1,1,4.72,710,连败场景 AI 陪伴回复优化
A300257,A,iOS,0,0,0,4.5,807,连败场景 AI 陪伴回复优化
A300258,A,Web,0,1,1,4.24,845,连败场景 AI 陪伴回复优化
A300259,A,iOS,1,1,1,3.01,594,连败场景 AI 陪伴回复优化
A300260,A,iOS,1,1,1,3.83,884,连败场景 AI 陪伴回复优化
A300261,A,iOS,0,0,0,3.32,877,连败场景 AI 陪伴回复优化
A300262,A,Android,0,0,1,4.45,511,连败场景 AI 陪伴回复优化
A300263,A,iOS,0,0,0,4.2,708,连败场景 AI 陪伴回复优化
A300264,A,iOS,0,0,1,3.34,702,连败场景 AI 陪伴回复优化
A300265,A,iOS,1,0,0,2.96,438,连败场景 AI 陪伴回复优化
A300266,A,Android,0,0,0,4.58,508,连败场景 AI 陪伴回复优化
A300267,A,Web,1,0,0,5.0,749,连败场景 AI 陪伴回复优化
A300268,A,Android,1,1,1,5.0,197,连败场景 AI 陪伴回复优化
A300269,A,Web,0,0,1,1.68,840,连败场景 AI 陪伴回复优化
A300270,A,Android,1,1,0,3.19,192,连败场景 AI 陪伴回复优化
A300271,A,Android,1,0,1,5.0,300,连败场景 AI 陪伴回复优化
A300272,A,iOS,0,1,1,3.97,633,连败场景 AI 陪伴回复优化
A300273,A,Web,0,0,1,4.01,384,连败场景 AI 陪伴回复优化
A300274,A,iOS,1,0,1,4.31,765,连败场景 AI 陪伴回复优化
A300275,A,iOS,1,0,1,3.92,393,连败场景 AI 陪伴回复优化
A300276,A,Web,0,0,0,4.26,190,连败场景 AI 陪伴回复优化
A300277,A,Android,0,0,1,3.71,211,连败场景 AI 陪伴回复优化
A300278,A,iOS,1,0,1,4.24,573,连败场景 AI 陪伴回复优化
A300279,A,Android,0,0,1,3.6,526,连败场景 AI 陪伴回复优化
A300280,A,Android,1,1,1,3.83,747,连败场景 AI 陪伴回复优化
A300281,A,Web,1,1,1,5.0,613,连败场景 AI 陪伴回复优化
A300282,A,Android,1,1,1,5.0,852,连败场景 AI 陪伴回复优化
A300283,A,Android,0,0,1,3.03,686,连败场景 AI 陪伴回复优化
A300284,A,Web,0,0,1,4.51,145,连败场景 AI 陪伴回复优化
A300285,A,Web,1,1,1,2.59,169,连败场景 AI 陪伴回复优化
A300286,A,iOS,0,0,1,4.09,279,连败场景 AI 陪伴回复优化
A300287,A,Web,0,1,1,4.15,755,连败场景 AI 陪伴回复优化
A300288,A,iOS,1,0,1,5.0,446,连败场景 AI 陪伴回复优化
A300289,A,Android,0,1,0,2.54,150,连败场景 AI 陪伴回复优化
A300290,A,iOS,1,1,1,3.28,537,连败场景 AI 陪伴回复优化
A300291,A,iOS,1,1,0,3.17,673,连败场景 AI 陪伴回复优化
A300292,A,Android,0,0,0,3.11,174,连败场景 AI 陪伴回复优化
A300293,A,Android,0,1,1,2.52,434,连败场景 AI 陪伴回复优化
A300294,A,Android,0,1,0,2.98,434,连败场景 AI 陪伴回复优化
A300295,A,Android,0,1,1,2.01,352,连败场景 AI 陪伴回复优化
A300296,A,Android,1,0,0,2.3,784,连败场景 AI 陪伴回复优化
A300297,A,Android,1,0,0,4.56,594,连败场景 AI 陪伴回复优化
A300298,A,Android,1,0,1,5.0,887,连败场景 AI 陪伴回复优化
A300299,A,iOS,1,0,1,3.61,806,连败场景 AI 陪伴回复优化
A300300,A,Android,1,0,0,5.0,501,连败场景 AI 陪伴回复优化
A300301,A,iOS,0,0,0,3.23,463,连败场景 AI 陪伴回复优化
A300302,A,Android,0,0,0,3.87,358,连败场景 AI 陪伴回复优化
A300303,A,iOS,0,0,1,4.05,837,连败场景 AI 陪伴回复优化
A300304,A,iOS,1,0,1,5.0,493,连败场景 AI 陪伴回复优化
A300305,A,iOS,1,0,1,4.88,293,连败场景 AI 陪伴回复优化
A300306,A,iOS,1,0,1,3.5,288,连败场景 AI 陪伴回复优化
A300307,A,iOS,0,0,1,1.65,834,连败场景 AI 陪伴回复优化
A300308,A,iOS,1,1,1,5.0,328,连败场景 AI 陪伴回复优化
A300309,A,iOS,1,1,1,3.08,201,连败场景 AI 陪伴回复优化
A300310,A,iOS,0,1,0,4.39,763,连败场景 AI 陪伴回复优化
A300311,A,Android,1,0,1,5.0,790,连败场景 AI 陪伴回复优化
A300312,A,Android,0,0,0,3.98,523,连败场景 AI 陪伴回复优化
A300313,A,Android,1,1,1,4.54,536,连败场景 AI 陪伴回复优化
A300314,A,iOS,1,0,1,3.98,476,连败场景 AI 陪伴回复优化
A300315,A,Android,0,0,0,4.35,785,连败场景 AI 陪伴回复优化
A300316,A,iOS,1,0,1,5.0,447,连败场景 AI 陪伴回复优化
A300317,A,Android,1,1,1,5.0,771,连败场景 AI 陪伴回复优化
A300318,A,iOS,0,0,1,3.49,648,连败场景 AI 陪伴回复优化
A300319,A,iOS,1,1,1,3.55,503,连败场景 AI 陪伴回复优化
A300320,A,iOS,1,0,1,5.0,769,连败场景 AI 陪伴回复优化
A300321,A,Android,1,0,1,3.76,597,连败场景 AI 陪伴回复优化
A300322,A,Android,0,1,1,4.39,347,连败场景 AI 陪伴回复优化
A300323,A,Web,0,0,1,3.19,407,连败场景 AI 陪伴回复优化
A300324,A,Android,1,0,0,3.54,171,连败场景 AI 陪伴回复优化
A300325,A,Web,0,0,0,4.02,522,连败场景 AI 陪伴回复优化
A300326,A,iOS,1,0,1,3.39,851,连败场景 AI 陪伴回复优化
A300327,A,Web,1,0,1,3.47,252,连败场景 AI 陪伴回复优化
A300328,A,Android,0,0,1,4.72,802,连败场景 AI 陪伴回复优化
A300329,A,iOS,1,0,0,5.0,737,连败场景 AI 陪伴回复优化
A300330,A,Android,1,1,1,3.5,744,连败场景 AI 陪伴回复优化
A300331,A,Android,0,0,0,4.7,166,连败场景 AI 陪伴回复优化
A300332,A,Android,1,1,1,3.45,400,连败场景 AI 陪伴回复优化
A300333,A,Android,1,0,1,3.72,480,连败场景 AI 陪伴回复优化
A300334,A,Android,0,0,0,3.85,538,连败场景 AI 陪伴回复优化
A300335,A,Android,1,0,1,3.64,480,连败场景 AI 陪伴回复优化
A300336,A,iOS,0,1,1,4.37,284,连败场景 AI 陪伴回复优化
A300337,A,iOS,0,1,0,1.29,377,连败场景 AI 陪伴回复优化
A300338,A,Web,1,0,1,3.96,736,连败场景 AI 陪伴回复优化
A300339,A,Android,0,0,1,3.07,608,连败场景 AI 陪伴回复优化
A300340,A,iOS,1,1,1,3.78,839,连败场景 AI 陪伴回复优化
A300341,A,iOS,1,0,1,4.21,123,连败场景 AI 陪伴回复优化
A300342,A,iOS,0,0,0,1.37,857,连败场景 AI 陪伴回复优化
A300343,A,iOS,0,0,1,3.06,277,连败场景 AI 陪伴回复优化
A300344,A,iOS,1,1,1,4.21,363,连败场景 AI 陪伴回复优化
A300345,A,Android,1,0,0,4.57,703,连败场景 AI 陪伴回复优化
A300346,A,Android,0,1,0,3.85,777,连败场景 AI 陪伴回复优化
A300347,A,iOS,0,0,1,4.27,426,连败场景 AI 陪伴回复优化
A300348,A,iOS,1,1,0,3.69,693,连败场景 AI 陪伴回复优化
A300349,A,iOS,1,1,0,4.22,145,连败场景 AI 陪伴回复优化
A300350,A,Android,1,0,1,3.53,527,连败场景 AI 陪伴回复优化
A300351,A,Android,1,1,1,4.79,863,连败场景 AI 陪伴回复优化
A300352,A,Android,1,0,1,3.54,815,连败场景 AI 陪伴回复优化
A300353,A,iOS,1,1,1,2.23,693,连败场景 AI 陪伴回复优化
A300354,A,iOS,1,0,1,4.81,374,连败场景 AI 陪伴回复优化
A300355,A,Android,1,1,1,3.79,786,连败场景 AI 陪伴回复优化
A300356,A,iOS,0,0,1,4.03,624,连败场景 AI 陪伴回复优化
A300357,A,iOS,0,0,0,4.56,722,连败场景 AI 陪伴回复优化
A300358,A,iOS,1,1,0,1.87,459,连败场景 AI 陪伴回复优化
A300359,A,iOS,1,0,1,4.81,322,连败场景 AI 陪伴回复优化
A300360,A,iOS,1,1,1,4.96,433,连败场景 AI 陪伴回复优化
A300361,A,iOS,1,1,0,5.0,137,连败场景 AI 陪伴回复优化
A300362,A,Web,1,0,0,4.45,403,连败场景 AI 陪伴回复优化
